id,per_square_meter_price
COL_406081,74808.86734909491
COL_406092,55288.77705380134
COL_406116,37684.85186888024
COL_406145,38184.98863606908
COL_406171,43965.88070722019
COL_406232,34342.91797328985
COL_406234,36179.92727154424
COL_406275,54437.45446596244
COL_406276,50970.879581757035
COL_406277,47777.551438232345
COL_406278,51302.22001114675
COL_406279,47367.97139682937
COL_406291,36769.05154265865
COL_406380,43120.449925781206
COL_406471,48414.19357495817
COL_406524,37254.94637404736
COL_406525,35721.15135787153
COL_406577,47716.80280326474
COL_406642,178794.46271169695
COL_406698,56417.217637162816
COL_406765,20688.362106106295
COL_406819,55746.28277382995
COL_406981,46978.58964066482
COL_407017,38527.07495864002
COL_407064,32175.40957818459
COL_407236,258522.71572440758
COL_407262,76025.4025210693
COL_407274,96390.53718733977
COL_407301,40370.275352537814
COL_407334,40939.447966801425
COL_407372,44872.66687674217
COL_407383,38445.99240248554
COL_407391,45259.74843917242
COL_407415,36609.00583038185
COL_407480,66351.20379045428
COL_407570,152387.26888170972
COL_407627,46687.84065564565
COL_407634,61565.032759954556
COL_407635,59964.554633210675
COL_407683,30789.853539095224
COL_407899,52454.672083625155
COL_407927,38951.15447177159
COL_407936,40729.59712932826
COL_407956,30677.648964035692
COL_407969,46896.08076880939
COL_408007,46315.04036342399
COL_408026,39029.302676231804
COL_408056,39277.539746719645
COL_408156,53854.38430369063
COL_408157,63041.6495857118
COL_408181,42064.70301477128
COL_408230,39534.736047265294
COL_408276,55334.97253405923
COL_408313,35089.94661285222
COL_408317,33249.58232207654
COL_408318,32460.091204000855
COL_408319,44832.878152880236
COL_408320,40878.39426152216
COL_408349,46217.38013223524
COL_408552,60353.450332177206
COL_408565,40526.37489585027
COL_408672,46827.44682798532
COL_408682,56694.30032906435
COL_408686,21748.514444154076
COL_408724,26584.88981038586
COL_408765,37022.389065325784
COL_408832,50696.01676734785
COL_409107,69491.41613208299
COL_409486,50233.388094435
COL_409495,40296.47348572214
COL_409540,177255.18142233178
COL_409590,46217.59153042755
COL_409662,38426.76061087234
COL_409668,42756.850195614206
COL_409784,57642.16606657083
COL_409790,78145.70554817386
COL_409858,33383.99579335013
COL_409866,30900.003855350915
COL_409962,35809.36258030853
COL_410295,48865.82544396455
COL_410302,38378.23555256143
COL_410316,43495.883677798905
COL_410448,40948.59198612341
COL_410498,41514.79846012629
COL_410525,46498.990622065096
COL_410534,74314.28783714768
COL_410549,44082.45831790784
COL_410657,51641.54118631124
COL_410724,38675.487049578995
COL_410778,47424.10719320288
COL_410957,39963.3718467052
COL_411043,81552.23913182164
COL_411096,110150.77300160695
COL_411111,51371.76161967911
COL_411137,81645.37126762103
COL_411195,38624.05350093341
COL_411202,37762.77843758825
COL_411220,103572.54739435668
COL_411221,102026.78737172899
COL_411238,35629.85458586118
COL_411275,34264.79996350332
COL_411301,39606.577218944774
COL_411514,43356.62763904015
COL_411540,37209.710358708355
COL_411700,34062.004882646695
COL_411961,27835.61059961502
COL_411962,37774.11235174576
COL_412082,36405.00142352375
COL_412105,43853.684705873544
COL_412122,28775.407003130138
COL_412124,44303.706105015124
COL_412125,36798.83904793508
COL_412244,35946.83525521383
COL_412251,50907.51808692167
COL_412275,41686.46011389963
COL_412308,54805.94190965645
COL_412337,34408.23747579325
COL_412350,68679.44128326359
COL_412395,45023.210817281026
COL_412411,61690.08191324829
COL_412491,61161.19655428309
COL_412575,28499.590984189555
COL_412583,44999.18272082657
COL_412606,36634.42673992853
COL_412656,42996.607213254785
COL_412697,33605.56505131543
COL_412711,31385.05878326035
COL_412850,44677.5710478417
COL_412851,39418.04310187265
COL_412853,45683.62184416249
COL_412856,33748.38388527198
COL_412857,29337.57455388541
COL_412925,169695.3443918145
COL_412926,169701.7630702479
COL_413217,58003.90161408008
COL_413225,59169.38620282444
COL_413258,50640.02047843282
COL_413261,43563.50987682529
COL_413262,40370.005581582336
COL_413270,28103.723818230006
COL_413271,46384.45768504178
COL_413275,42283.606477215784
COL_413474,150358.23940153123
COL_413482,41523.55611941024
COL_413607,38807.50852294322
COL_413678,31851.51107250428
COL_413943,55738.69942143212
COL_413976,43036.33074257856
COL_414175,206309.86916663346
COL_414193,43571.09276026666
COL_414295,21169.37358654628
COL_414337,154114.3600702838
COL_414380,22817.966041415733
COL_414470,53222.69927944917
COL_414471,36257.020694876046
COL_414687,42949.12402204357
COL_414867,37642.60983855536
COL_414930,51700.60374489476
COL_414931,52005.44756193014
COL_415267,53494.72021721008
COL_415295,60505.21845983318
COL_415296,50199.48320293677
COL_415357,126701.81006279815
COL_415433,27128.713230641737
COL_415503,41396.16015116114
COL_415607,48998.07677232701
COL_415617,34955.35974983926
COL_415653,57109.990576346085
COL_415665,37603.982628519385
COL_415782,34622.870418252016
COL_415791,48506.49611047302
COL_415947,48011.6515589981
COL_415983,47266.06332544861
COL_415989,30629.796124650038
COL_416016,41112.76613276229
COL_416140,29303.251094581457
COL_416279,73858.38466825575
COL_416336,38485.2462860471
COL_416444,78286.9081232376
COL_416460,38839.07155477481
COL_416464,35790.20797258102
COL_416466,32959.62437291118
COL_416469,44798.11465733526
COL_416545,28122.983375138094
COL_416560,62647.575354065055
COL_416564,66034.10435278244
COL_416626,59208.23524189551
COL_416665,48817.006077167236
COL_416673,42808.94373569454
COL_416695,90733.09365509675
COL_416696,93505.6504945934
COL_416697,96513.37564279571
COL_416698,84477.49601379849
COL_416699,89419.11175827455
COL_416700,89489.8395634667
COL_416766,29285.182101410403
COL_416774,41245.46847170539
COL_416778,39999.14826328379
COL_416785,49754.35495610621
COL_416814,37729.475066864834
COL_416868,34052.160240221274
COL_416894,61282.43027495613
COL_417030,30762.701790669693
COL_417049,108597.72014962859
COL_417096,42121.264145555164
COL_417122,63979.31481203726
COL_417124,66813.39998736237
COL_417171,64147.247859755575
COL_417174,23983.8126247151
COL_417228,36344.86283555263
COL_417236,71597.35536801995
COL_417265,88017.76937756306
COL_417266,37715.4619644715
COL_417267,68178.55207857088
COL_417271,36819.79687459343
COL_417284,47105.93897572689
COL_417318,78392.03712467218
COL_417423,40111.18442445711
COL_417510,30373.147441337
COL_417566,32578.878087543948
COL_417567,32000.08897780411
COL_417588,39767.40664308115
COL_417745,43460.8038332043
COL_417886,40283.91852561835
COL_417890,38074.818756499866
COL_418074,30040.235130311718
COL_418076,41710.98194251947
COL_418114,50197.09605265173
COL_418116,37066.89005110742
COL_418130,37811.97932811985
COL_418135,40750.75629017498
COL_418144,39534.081414853936
COL_418176,66429.14051204288
COL_418198,47859.67117579104
COL_418222,64847.556661467475
COL_418224,150422.4376209399
COL_418240,38718.794564707816
COL_418264,33254.81447327162
COL_418371,154562.52331898344
COL_418556,54512.33388693286
COL_418578,43736.52696641958
COL_418774,37617.273412016584
COL_418818,77023.73364064947
COL_418839,41912.11123393584
COL_418881,46790.58026564905
COL_418888,41921.543610670094
COL_418990,43130.61944578125
COL_419050,28124.596487087027
COL_419102,33110.53577391252
COL_419181,26727.504090284277
COL_419250,82728.00307097536
COL_419337,78335.95694977898
COL_419383,35333.35724808756
COL_419397,66940.69184230268
COL_419431,37609.729652137496
COL_419510,63954.78239623393
COL_419518,24438.19703292167
COL_419574,33013.393992138714
COL_419578,39861.14477129375
COL_419614,23774.64710529297
COL_419756,132126.74485549086
COL_419765,43613.21687670862
COL_419779,38041.5440665817
COL_419796,41372.700830057875
COL_419798,29539.354110368175
COL_419799,44372.10396365293
COL_419870,50793.32587247352
COL_419871,50992.013268549024
COL_419872,51910.56457339378
COL_419873,48621.08517460561
COL_420021,159481.5183852106
COL_420031,35558.41283225897
COL_420037,27274.271582854057
COL_420080,50013.210994800145
COL_420362,33081.48661810724
COL_420401,48831.15094564611
COL_420490,54554.3983049965
COL_420491,28915.08893174143
COL_420515,53802.78973169071
COL_420540,219477.62197981146
COL_420668,32126.940489291872
COL_420707,34742.02057471208
COL_420743,205365.50891572027
COL_420784,33457.24267248859
COL_420790,44754.83137741789
COL_420901,38528.48272797712
COL_421024,46515.82934094715
COL_421052,30653.319948312608
COL_421060,32880.35874544256
COL_421061,46798.395018437106
COL_421110,38894.0130582195
COL_421112,58494.48618001421
COL_421121,59813.49187430584
COL_421208,39498.469486869755
COL_421218,45989.41427381806
COL_421237,141591.2679851154
COL_421255,36878.328182425816
COL_421283,37081.607127058094
COL_421291,40952.69090285876
COL_421297,168753.52438168123
COL_421343,33060.10668496824
COL_421344,33274.15307582813
COL_421348,46458.016426266666
COL_421552,59550.37342889655
COL_421654,38256.95623555359
COL_421655,43682.695333454794
COL_421692,30089.19815902088
COL_421693,51450.01981124187
COL_422153,39693.48838041785
COL_422232,26430.464980061806
COL_422255,49323.31562195197
COL_422256,43354.242010667695
COL_422257,43550.19214003005
COL_422275,37941.356437256225
COL_422286,47745.54411927383
COL_422287,45156.982814559626
COL_422289,28077.186727351127
COL_422290,45854.729703607154
COL_422291,45350.58875656
COL_422330,33503.35490763468
COL_422413,57043.962633577874
COL_422452,37831.989700933795
COL_422592,29170.103741751504
COL_422610,52101.19799639435
COL_422646,439308.412318151
COL_422735,51253.81034469395
COL_422779,49592.77866993156
COL_422780,50596.91721829811
COL_422781,53578.17005923118
COL_422782,66582.10495188044
COL_422832,37388.19304430163
COL_422901,18209.647594866055
COL_422922,47913.606270737844
COL_422969,37144.95872003911
COL_422998,41287.65752400426
COL_423042,40385.963004303645
COL_423271,208682.08130001434
COL_423292,28293.82573681325
COL_423390,29741.511502156573
COL_423398,26758.986334093614
COL_423541,55827.127834392944
COL_423629,53942.96204490501
COL_423714,105634.18549548749
COL_423761,122169.98937340881
COL_423762,123782.18045479181
COL_423840,29696.74969811137
COL_424042,70671.88791723884
COL_424094,40094.834937792264
COL_424147,34244.836785913954
COL_424211,50335.91186509274
COL_424260,35832.12436672044
COL_424300,51941.16143064099
COL_424348,26527.309399902093
COL_424494,48460.459659689775
COL_424642,154209.61027351985
COL_424752,45930.860469859894
COL_425001,42158.54175233222
COL_425093,41985.2356140356
COL_425126,48759.5166497923
COL_425176,31634.45856270068
COL_425196,37285.11641656258
COL_425223,43767.960469909405
COL_425244,37140.13614992912
COL_425369,44294.38777217697
COL_425409,42956.50094306746
COL_425441,72000.16961251269
COL_425639,46154.70748822928
COL_425665,38319.68462300981
COL_425846,51137.97082351
COL_425989,40196.9239920384
COL_426027,43105.22287094114
COL_426061,42371.11678842641
COL_426087,43230.43687950575
COL_426104,31477.17228570388
COL_426111,40828.40408595397
COL_426115,52606.4638961768
COL_426116,46255.99137258313
COL_426125,50170.202351121574
COL_426151,36176.771166741986
COL_426153,46055.068598828046
COL_426154,34731.44874463217
COL_426155,35637.8734101384
COL_426193,65251.07094768103
COL_426194,49384.66873587824
COL_426197,78717.6714839373
COL_426198,62822.58827468824
COL_426280,54161.2893615847
COL_426368,69700.68856079702
COL_426396,50444.61608735766
COL_426421,46282.554913795284
COL_426497,41648.03367016863
COL_426515,49575.72861019603
COL_426542,42473.85974732443
COL_426551,76221.37566938878
COL_426606,29030.434172991678
COL_426630,33035.656610948725
COL_426890,35504.17153601409
COL_427026,35450.80780949722
COL_427086,32679.155419508723
COL_427087,35543.599969943796
COL_427088,32969.45822226554
COL_427345,39106.69293940226
COL_427417,43465.64762927965
COL_427594,199166.64943258648
COL_427626,42400.66352613979
COL_427674,60865.09456971352
COL_427685,45223.191644009756
COL_427694,32957.637530670036
COL_427711,41967.85708847852
COL_427712,85982.82848847086
COL_427713,35090.744297483485
COL_427738,55865.91685847457
COL_427889,38042.57157460037
COL_427891,51214.080400512146
COL_427927,59300.58954969903
COL_428045,37556.20207711203
COL_428116,34100.28332647
COL_428221,38949.15474423692
COL_428332,35788.48424148616
COL_428419,37070.927933200976
COL_428436,36938.23833517154
COL_428459,39761.77141699268
COL_428460,56855.964804401956
COL_428724,138049.59398870514
COL_428952,53577.18671691851
COL_428982,43736.05862981603
COL_428983,43068.84829348825
COL_429040,38174.34327111015
COL_429053,52126.41091314003
COL_429063,41898.64397059588
COL_429128,42427.75810747445
COL_429131,42745.579239629544
COL_429190,32449.749531565663
COL_429211,32467.657009424143
COL_429243,53368.59022494069
COL_429270,46708.7447783941
COL_429312,53809.9402678616
COL_429415,49827.63225293354
COL_429434,53914.93856973286
COL_429512,41216.310494355785
COL_429591,40201.4791426828
COL_429627,52931.76987033816
COL_429671,56375.96733554457
COL_429672,55758.496471121005
COL_429688,74858.2462380739
COL_429689,76023.18714601097
COL_429693,50354.67392888019
COL_429715,39952.81519792514
COL_429792,58449.846964124896
COL_429831,43262.009434341
COL_430043,196397.8114730346
COL_430076,47442.6946496802
COL_430092,37707.88133476651
COL_430123,42028.98786383912
COL_430196,32721.947987916756
COL_430201,38510.04655870606
COL_430215,120165.8146686694
COL_430335,36261.95143893265
COL_430443,66930.33333588507
COL_430444,66679.12259270222
COL_430445,54948.787949749894
COL_430446,58185.6776942454
COL_430506,67688.24941602684
COL_430651,51433.56250240396
COL_430726,56104.579782546476
COL_430765,50704.4994392077
COL_431040,42608.272668945836
COL_431079,43540.03648472343
COL_431111,34809.32391810382
COL_431147,36090.25846241262
COL_431149,38700.84574245867
COL_431152,33076.45423586665
COL_431279,73714.89693478195
COL_431283,27130.268956720964
COL_431331,41703.343428703374
COL_431364,28457.325420208406
COL_431377,38182.658277872644
COL_431389,37062.12091160503
COL_431561,43546.48767308713
COL_431663,36002.624753204254
COL_431675,30818.310199796295
COL_431683,101680.82825673622
COL_431707,68700.2721800699
COL_431768,33605.28687200279
COL_431982,46550.63746102313
COL_431990,33110.66367491551
COL_432077,36970.029943753296
COL_432104,26751.484182568973
COL_432105,26461.224001161692
COL_432272,29430.091819084726
COL_432283,33800.648295585575
COL_432319,40293.55563273998
COL_432320,39189.845792386084
COL_432332,32692.917894099133
COL_432333,42472.010342308015
COL_432412,103191.3918566969
COL_432415,27959.255359934723
COL_432420,35140.67649457153
COL_432640,53576.93682787092
COL_432644,21719.152333719874
COL_432646,46728.84016640394
COL_432755,141734.45239304774
COL_433016,67836.00965340532
COL_433137,41345.60159826404
COL_433206,66683.90183150997
COL_433218,37083.0101299543
COL_433381,50243.3422458313
COL_433499,27719.756171687546
COL_433501,47489.8553403117
COL_433595,45643.881327906805
COL_434015,59037.66288250961
COL_434023,32619.489987355806
COL_434027,45622.379077642334
COL_434046,245744.54028335618
COL_434082,161660.37160055825
COL_434097,46499.600676399605
COL_434119,37170.74574940926
COL_434214,40663.843884516034
COL_434303,52756.24647981212
COL_434319,40311.19881729891
COL_434320,32765.44362934199
COL_434338,51328.62730079828
COL_434431,40577.51366739722
COL_434434,41162.496227137846
COL_434601,42595.65244454716
COL_434621,44310.974581401024
COL_434651,36542.14771991997
COL_434686,28900.78276844472
COL_434771,38356.88460808259
COL_434823,51632.67766713161
COL_434848,44518.23228573328
COL_434871,25337.23616547769
COL_435108,45653.17425584833
COL_435148,36164.713807171414
COL_435225,37798.57934265572
COL_435332,131671.5273117434
COL_435436,43245.52102175855
COL_435657,42528.408927230834
COL_435665,40193.83263364362
COL_435718,165479.63867456687
COL_435759,31271.852724370052
COL_435887,37401.7751546403
COL_435996,201021.598020419
COL_435997,35138.888979038726
COL_436077,78928.61920921746
COL_436085,57944.160903444805
COL_436126,48588.50553113251
COL_436133,37741.90015003394
COL_436154,48616.99165667185
COL_436195,36669.84727878208
COL_436277,43299.023107645015
COL_436336,49180.50004682343
COL_436344,38528.98435124385
COL_436422,51998.30337131051
COL_436438,28290.337049718106
COL_436469,46545.28272665698
COL_436574,34142.34452777073
COL_436582,28136.176692072615
COL_436675,35981.41049618236
COL_436712,26257.48556244574
COL_436721,76143.65665461455
COL_436732,77885.65565466098
COL_436758,47327.577524374865
COL_436969,37093.55109559608
COL_437029,89099.66574162451
COL_437045,46867.2871696774
COL_437048,35758.04620243618
COL_437102,101924.9362409144
COL_437108,35635.96951813385
COL_437131,93701.33887200759
COL_437150,53909.9130802212
COL_437151,54105.492400620635
COL_437153,55348.56578042674
COL_437154,55835.890013951925
COL_437155,53690.9543364853
COL_437156,53031.52228720664
COL_437157,53367.95711268397
COL_437186,45064.99429472974
COL_437187,40738.52397918912
COL_437195,44575.821814119954
COL_437280,44000.85440858062
COL_437358,212911.50132715315
COL_437384,61561.61334882593
COL_437385,63771.45583021961
COL_437386,72155.8456213533
COL_437455,30967.44111432955
COL_437456,36188.466207883015
COL_437610,33962.43245996434
COL_437874,29645.066058722266
COL_437881,35350.7491851737
COL_437949,60615.66494526852
COL_437953,40673.40635584324
COL_437972,38972.85121658879
COL_437999,51641.84903369312
COL_438013,72942.04306271294
COL_438024,54467.75040832738
COL_438136,34565.254580746914
COL_438164,140721.20691368912
COL_438343,52422.21111063448
COL_438424,33128.98200289802
COL_438451,22801.172960900563
COL_438458,54371.57865389461
COL_438466,127469.239621051
COL_438470,55525.093802111835
COL_438603,46899.23741228563
COL_438755,231274.97012915922
COL_438836,41923.37673696922
COL_438853,73589.0078913348
COL_438878,51689.11868200806
COL_438979,65765.35019254746
COL_439032,26360.15556268336
COL_439248,45810.331504349015
COL_439348,70748.32150114854
COL_439366,56281.46235305691
COL_439375,48839.79579111239
COL_439448,61022.146344902954
COL_439463,36024.2734036377
COL_439473,53912.78421824399
COL_439546,46971.517317871476
COL_439560,34635.64740881335
COL_439603,54658.31584094271
COL_439708,50194.01099039613
COL_439738,39302.07945561345
COL_439739,39446.51182346458
COL_439741,45216.605625310025
COL_439746,54924.22415778955
COL_439755,39359.379514486776
COL_439868,32653.795497550997
COL_439909,50128.040377906276
COL_439912,41943.6365644523
COL_439941,40945.67382389218
COL_440220,34395.499965551775
COL_440226,67001.52804469978
COL_440257,63708.896259449066
COL_440262,34962.01601135167
COL_440318,51444.298099385895
COL_440336,45551.37379812551
COL_440347,81970.38802999756
COL_440618,38020.750049577764
COL_440788,47460.26934075981
COL_440831,31338.72990540944
COL_440889,42612.825271916154
COL_440892,60014.80409759359
COL_440903,51069.49744754173
COL_441033,36800.01943831346
COL_441069,47409.08489563295
COL_441100,38858.23457837649
COL_441105,45517.12173164534
COL_441129,34556.98047396973
COL_441133,42012.872608160644
COL_441162,58666.25042162119
COL_441185,41732.70608489108
COL_441203,40157.304134349775
COL_441213,38131.97053121519
COL_441222,36873.77322911522
COL_441256,33783.606823988586
COL_441291,39744.08408963798
COL_441499,44871.22842630563
COL_441556,36919.28290463594
COL_441659,39972.031979618565
COL_441695,43904.29471904664
COL_441725,31693.96944925811
COL_441852,32443.340562053698
COL_441872,296285.4396059312
COL_441885,38626.94606323125
COL_441886,45493.39100510368
COL_441887,41384.66625774733
COL_441968,37812.163728855565
COL_442042,76251.34464842046
COL_442088,34205.09033102815
COL_442218,49898.24815083257
COL_442223,36051.6964572875
COL_442404,32728.294299378984
COL_442430,43489.120492841656
COL_442436,58578.75496641459
COL_442660,41459.862951172036
COL_442689,45220.052397868436
COL_442736,32779.32269267728
COL_442849,48595.269576994906
COL_442859,42754.531110627664
COL_442896,60643.57548528933
COL_442899,70810.72630195746
COL_442969,59727.809333855315
COL_443027,82189.60612551069
COL_443075,38636.94845809649
COL_443076,63177.77295087032
COL_443086,43047.68068658566
COL_443087,43760.24249916815
COL_443105,44451.81855821173
COL_443174,35054.490516679914
COL_443215,56428.00824660934
COL_443224,59640.846322410995
COL_443260,41427.95676675264
COL_443261,35127.1615882426
COL_443353,106648.38118421266
COL_443381,43304.16791830702
COL_443604,220710.18828661717
COL_443605,186446.81453493406
COL_443606,215874.87047894124
COL_443644,44749.725119400115
COL_443699,25171.455790342632
COL_443721,41625.37715368011
COL_443797,43566.23708218582
COL_443798,51665.644748445135
COL_444056,53458.674089982946
COL_444127,28493.038081963132
COL_444137,34076.0998737131
COL_444163,133670.56536816884
COL_444190,44359.76639953953
COL_444262,51370.751935043
COL_444332,28881.715118181724
COL_444379,42553.76460635255
COL_444406,78888.65541821039
COL_444612,18006.71117337897
COL_444615,129999.8679590443
COL_444634,30817.00815298519
COL_444659,23489.947933092604
COL_444707,75826.30933389036
COL_444834,68853.95779421652
COL_444936,43637.961987091665
COL_445000,41771.59454081924
COL_445091,33894.29750612452
COL_445127,313411.93300711986
COL_445191,39652.185219472754
COL_445218,53674.96496015377
COL_445268,215060.6445975462
COL_445304,57402.58976876072
COL_445315,31994.864136939632
COL_445336,42209.75140322612
COL_445547,41877.592075633846
COL_445578,59547.94257162636
COL_445661,40507.78067390784
COL_445664,75207.0241828772
COL_445689,39120.04027474653
COL_445693,42003.17914435404
COL_445738,106189.1521790375
COL_445749,49564.145698176704
COL_445753,44518.00446911571
COL_445754,34561.60932419241
COL_445756,34556.17946629986
COL_445780,50609.275628518386
COL_445795,29980.71391501757
COL_445839,35751.08509450722
COL_445871,63555.74382167841
COL_445928,19724.98410248533
COL_446061,40749.671027975026
COL_446070,76223.91644154256
COL_446108,67101.2460996695
COL_446174,60265.46170670439
COL_446228,44686.25250032876
COL_446244,32218.484087883113
COL_446347,32790.927733295764
COL_446363,42400.17749945386
COL_446584,47128.353665297895
COL_446585,47171.25803596889
COL_446586,47191.2048139881
COL_446587,47436.854807549076
COL_446588,47389.801271233
COL_446615,42265.9877461819
COL_446800,37712.97850787618
COL_446838,50788.99732078008
COL_446853,46154.934151339374
COL_446909,28019.076411856855
COL_446917,30368.959085197406
COL_446918,30195.732564129376
COL_446919,30487.354402783443
COL_446920,31326.803288617644
COL_446924,30786.80443440048
COL_447009,67082.77672845522
COL_447084,50827.91261052017
COL_447134,35259.73559461704
COL_447200,63363.70684558421
COL_447278,24908.30222851478
COL_447297,43125.2164378821
COL_447310,38697.68360308346
COL_447346,38260.99480893018
COL_447394,87710.57534260662
COL_447395,55147.91186714598
COL_447397,43630.553866541886
COL_447412,57988.07331344745
COL_447424,41406.94384581591
COL_447434,41127.137247865816
COL_447435,41012.45079118952
COL_447436,48573.27098539235
COL_447437,44121.874905348595
COL_447438,45104.41778232258
COL_447439,36767.252131132336
COL_447440,40728.44659259838
COL_447441,43124.74484035646
COL_447442,43398.393341821255
COL_447443,43034.61277773787
COL_447444,42255.70530759429
COL_447445,47322.387538855066
COL_447446,34168.72669656573
COL_447477,39591.20612555073
COL_447514,72738.87277259017
COL_447614,35656.59077857263
COL_447615,35657.940274548986
COL_447642,41210.09695262597
COL_447650,73566.74362209236
COL_447671,81419.42722882422
COL_447672,80989.2697853319
COL_447698,158820.61125642277
COL_447719,29974.501600433145
COL_447739,80342.68521948984
COL_447865,40673.1895612786
COL_447932,110869.07932011137
COL_447950,38734.89491406863
COL_447973,77730.963056088
COL_448004,54118.92751443744
COL_448005,56480.199385156884
COL_448006,75421.88268480093
COL_448007,50554.51251707284
COL_448008,56528.97997812106
COL_448009,34863.65522270763
COL_448010,45637.891612399035
COL_448011,56001.0973608833
COL_448017,45672.763390315224
COL_448081,31822.34311451943
COL_448229,72665.70362037103
COL_448288,46782.92258825022
COL_448328,37740.889451387106
COL_448412,56559.68894439831
COL_448444,185812.09725036606
COL_448461,45762.539168525225
COL_448500,40191.59750217885
COL_448541,59472.03454299702
COL_448542,45031.936261670126
COL_448543,45216.02033366969
COL_448547,48566.948366094184
COL_448598,172854.50906536356
COL_448757,32898.225049872526
COL_448763,42412.740352609966
COL_448835,42939.90384066961
COL_448853,55985.62369494791
COL_448947,44826.6770536749
COL_449012,41616.230791322
COL_449016,39262.3492659373
COL_449024,54041.78952395519
COL_449043,37038.399271215625
COL_449090,45401.23725422835
COL_449146,37671.429906777164
COL_449216,45723.54632542441
COL_449293,79586.4370836592
COL_449311,51665.71594890654
COL_449349,33820.05975793049
COL_449389,50017.48362798148
COL_449497,42305.90686930862
COL_449515,35634.06193950776
COL_449522,44327.80994619769
COL_449526,32327.644086859014
COL_449528,37893.0316213288
COL_449532,30636.474647151965
COL_449536,34802.62425836222
COL_449588,32039.12883212662
COL_449592,49534.85300802854
COL_449811,154252.2300498883
COL_449907,46540.378299803706
COL_449939,51785.814787485506
COL_450017,34337.477434784014
COL_450118,144259.54656910605
COL_450161,34846.69469192095
COL_450164,38309.32127988817
COL_450185,59761.00961635071
COL_450237,30097.404340327623
COL_450271,51346.61848505047
COL_450347,32746.961536720723
COL_450351,38292.42510100565
COL_450523,27784.505390810336
COL_450578,28994.09869139137
COL_450609,47287.41134969179
COL_450632,33749.874502198116
COL_450739,37182.5702433388
COL_450740,33320.49577030494
COL_450800,66722.03217094063
COL_450807,42547.59545459299
COL_450863,35388.516667565025
COL_451021,58205.97939982625
COL_451022,50015.45758725146
COL_451120,43954.154714225675
COL_451222,40944.32834058247
COL_451337,28765.722587339224
COL_451353,36072.89726224189
COL_451357,38451.12855658172
COL_451366,38390.11430073809
COL_451424,46577.54669791943
COL_451493,42913.47061628803
COL_451570,36855.020538670724
COL_451580,43692.71170266761
COL_451581,44630.314353032445
COL_451744,47941.88994571021
COL_451780,42279.761434715925
COL_451858,39470.42811254252
COL_451866,51801.39203240775
COL_451867,46603.19170781449
COL_451876,55359.67067593512
COL_451882,25406.420496638406
COL_451949,43772.77732926567
COL_452035,46761.63567167109
COL_452047,32294.025152046153
COL_452048,64769.033386353236
COL_452145,42223.22825115094
COL_452284,33407.12390704248
COL_452285,52238.562693375934
COL_452313,66818.10074558122
COL_452342,29346.043794416877
COL_452469,40381.26684290402
COL_452492,65558.56348310204
COL_452515,42807.86236156023
COL_452536,37155.022997420645
COL_452555,58476.291960781295
COL_452731,57033.85338738981
COL_452765,50496.58831974906
COL_452800,41655.876265963045
COL_452849,52323.16886585014
COL_452871,46508.164480962165
COL_452912,48951.93348781817
COL_452934,46085.68030421254
COL_453175,63106.78485609041
COL_453176,67644.49815459672
COL_453182,85430.48675450996
COL_453204,50911.05130330246
COL_453205,47219.93233172959
COL_453213,41893.911520335256
COL_453228,41136.79830202875
COL_453378,56628.9629308842
COL_453382,42506.317112990575
COL_453391,35179.19514433936
COL_453406,30745.254022433073
COL_453662,45614.46085567519
COL_453691,38679.42335293698
COL_453739,52190.99370615586
COL_453800,45325.850360151715
COL_453871,43777.32886599515
COL_453991,46243.70518873137
COL_453992,48546.95541102621
COL_453993,37554.85956881518
COL_453994,40743.58059546841
COL_453995,39015.33098977622
COL_453996,45150.98014664407
COL_453997,45593.81026250501
COL_453998,44172.0214404086
COL_453999,43238.85509774774
COL_454000,53150.210606003806
COL_454001,54217.796022223134
COL_454002,52270.65956515593
COL_454003,52558.97593899834
COL_454004,51748.46237092429
COL_454005,42573.20496542669
COL_454022,41495.73954159645
COL_454023,40356.32062045182
COL_454069,173756.5277172643
COL_454085,41113.68491464612
COL_454096,31562.711461638006
COL_454109,85611.37893412454
COL_454110,58507.269185398975
COL_454132,44774.16945549553
COL_454285,37228.9222797309
COL_454306,44031.93847474849
COL_454307,44169.91344520284
COL_454308,43589.19989775446
COL_454309,43441.49315174133
COL_454310,32166.192214337905
COL_454422,50781.37171139562
COL_454493,45254.71453559142
COL_454637,45703.567633552404
COL_454727,47985.270261109355
COL_454740,38683.58595452071
COL_454753,46651.51100426339
COL_454768,33654.87758107707
COL_454799,45241.699204285105
COL_455089,27370.01977868668
COL_455212,41567.618445811495
COL_455261,42834.41225967619
COL_455381,43371.356719577045
COL_455397,45912.17019536539
